point_id, X, Y, Z
836,-10.43850483618019,27.628163489046912,192.1270631278225
837,-0.8428826632040257,28.65720662299824,199.31758045557942
838,-17.67146508998888,26.553407200227504,184.3682793504491
839,0.243254179604395,28.737840611249627,199.45567564593986
840,-27.597668569806807,23.591833304071166,163.20617963168962
841,-27.53543087291903,23.644641102439802,163.57495099635102
842,-10.525559757952683,27.725932248212256,191.59039985237033
843,-0.330363914867142,28.990655553128878,199.52820146255635
844,-28.792412281551602,23.59261563759011,161.80843227220498
845,-16.4253587901504,26.987147699535264,185.44235412845168
846,-16.27651970732199,27.398080029205016,188.27271050151023
847,-16.765659910699934,26.97524021166265,185.16305494980276
848,-19.801496679802817,26.590293649537685,182.08696987071536
849,-20.463799378671926,26.467562853759915,180.85621515856525
850,-23.37204217038392,26.02362506283315,176.47222803179702
851,-0.23945210856246896,29.387583471795626,199.34193318974283
852,-17.71543592946613,27.205641978207712,184.22870769408507
853,-19.557503113561108,26.96503971223389,182.38016001436478
854,-1.2652142665275932,29.476883414197133,199.33195503387967
855,-0.5714183574771009,29.483418212846463,199.3756630730614
856,-18.362199826453455,27.297602845320515,183.70629254403693
857,-9.107091543762811,28.855826801999058,194.1114073366325
858,-2.3760308622357846,29.740983868553897,198.87018412992117
859,1.5438835002739009,29.868728513868806,199.7191266451085
860,-10.549738789694572,28.8288192497337,192.54016869148086
861,-5.457621364629593,29.50639221352914,197.09571767819912
862,-21.34856570529651,26.989667014901023,179.73597706878502
863,-25.97530812806674,25.442656328478257,168.61974732582544
864,-20.17267126558921,27.442932275082573,181.67509938118508
865,-0.2694342872607773,30.118183423261428,199.36396831161747
866,-16.015727162711336,28.230260692525356,186.20995771542596
867,-23.601389521100526,26.817007774995965,176.56433953384933
868,-10.632123805860687,29.19401121694384,192.43919474312347
869,-29.317566682780903,24.06770143898707,158.095235085703
870,-26.765540089793348,24.930851319186974,163.86545178000262
871,-22.89988951498762,27.01697183291541,177.36395688857053
872,-19.408095054348628,27.98027623578268,183.03718308122515
873,-11.603607845465334,29.30556740858909,191.62945645790677
874,-7.714850522943584,29.92266834320339,195.30561689422743
875,-7.571254038152559,29.99870738703258,195.41466516260078
876,-27.93206499043153,24.944673217531285,161.64948834248747
877,-6.330776180569799,30.297950679190055,196.39759387384183
878,-20.730676131241328,28.066885065244225,181.23215108387055
879,-16.259276961852617,28.917419595546512,186.07239362506138
880,-14.241709950746774,29.230007333044853,188.11244146186377
881,-2.557568587131933,31.111094637698812,198.93276035917418
882,-27.805260594153218,25.313286602506626,161.33228616049223
883,-26.979345172016703,25.527658962333295,162.72719803241992
884,-20.348236913983683,28.51469765675263,181.98675040389674
885,-24.26971838635426,27.5781823467941,175.74588394462887
886,-27.048637925455463,25.599912422021685,162.39586740115342
887,-5.858329955876529,30.910635238420753,196.497719319293
888,-22.711143547702335,28.577348092764744,179.0300138458164
889,-16.730978419809517,29.665609754267066,185.96480855168252
890,-28.57549076612196,25.16644336651005,157.2990281702046
891,-12.346105986686146,30.74300067148955,190.9547438976858
892,0.9691407773297469,32.28379728256422,199.44498544464858
893,-17.65745348517958,30.043647087691166,185.31458669026034
894,-2.2847993392108297,32.23675632038043,198.7833733094349
895,-27.59139386567713,26.157056891946272,160.77884178237974
896,-18.35050261548561,30.189565687999835,184.64282119592684
897,-17.78484734052988,30.547171927744465,185.4581784819622
898,-18.840775421784148,30.374971667172897,184.22442190441552
899,-25.432117714376485,28.675996394778934,173.6080290525245
900,-15.376994250766,26.1561424800159,188.82000606641546
901,-21.69338238311749,14.653404752593014,198.9066724772545
902,-22.53901155058385,23.75557085276655,177.99570383495268
903,-26.597560613786836,19.1632079114194,179.18949849488453
904,-18.62289782442666,17.193421945324907,196.99096388549654
905,-28.792412281551602,23.59261563759011,161.80843227220498
906,-27.403660944957554,13.599373888341821,194.47398590654944
907,-21.673457031522293,24.253902340899373,179.09859769416286
908,-15.800123471207776,17.881339649603486,199.37928111586734
909,-10.644078171410184,22.613294025894824,194.38861885404546
910,-22.208005629213034,10.100743853934032,204.24276111420505
911,-31.9493618180594,17.06758996412703,171.34245500903103
912,-21.565429338088727,27.52628010308108,156.42905514911845
913,-22.93730104613192,13.44341335746883,199.25077931823066
914,-15.700257491717894,17.431785071586095,200.8120376154211
915,-20.906090405166616,24.79032553209132,180.4454024995743
916,-0.8098487378001827,33.11663274283644,198.79961316196153
917,-29.82695894367891,19.819011719756357,168.88082188369137
918,-27.738806887530334,20.147738957107475,172.20118505651035
919,-20.75529226896389,18.379504491814536,191.5779804669168
920,-14.461144226393493,26.258083031250486,189.56634444614974
921,-29.107349413221176,21.864740278253933,163.06238051334537
922,-25.93814977579646,21.095808130235543,176.69724371554204
923,-14.841928454440428,15.214822299588212,204.94124316911405
924,-17.330105333648707,25.99902825152981,184.61643417874555
925,-28.057152258677498,19.84141802204315,172.71601261552397
926,-22.83952578102303,17.26859192765617,191.77731357151038
927,-9.666770546437098,24.432209718307526,192.46383522626755
928,-23.95009509388686,24.352942148517513,175.6335657889135
929,-9.813667404958775,16.831861612557304,205.4244924284486
930,-30.531437335963222,21.849651935131305,159.44956307995142
931,-14.825292328784357,25.926787551433964,189.45526804127283
932,-12.341705801341845,20.689884845283185,197.10556868154572
933,-3.5689288815681266,22.413916505565442,200.0086095911046
934,-12.95699957398897,20.42209347850178,197.39633161392933
935,-9.97205699915677,17.288780523342286,204.208653613802
936,-14.010414397639266,23.929985990676304,190.51597835454464
937,-24.069520985598125,15.05532813240934,194.70094639308795
938,-30.08230988763089,19.014046798423482,170.6397503104215
939,-12.761600561475863,22.02579532056825,194.3868281463316
940,-16.4253587901504,26.987147699535264,185.44235412845168
941,-17.201228002555233,15.918169001255016,202.03787789667882
942,-16.21493511058022,16.153751940980445,203.08943399868912
943,-24.83188580772028,18.548250480560604,185.33349614943012
944,-26.356282355194757,16.096898186972382,189.87083218383293
945,-16.731203846849432,29.693991570477355,185.96623873342438
946,-7.524216154566584,23.75585220412939,195.07627344122906
947,-18.566520110963065,21.24536190467611,190.22211070183755
948,-2.766436019562274,20.59501499448416,203.29243269162956
949,-25.641438247768935,23.686631915845688,172.29066687863298
950,-9.162835917172652,21.91553406713127,196.06653021623205
951,-13.8561973019295,15.835648889940659,204.56799375255878
952,-29.635869451354623,21.95415349297777,161.8702258383422
953,-25.70948290871633,17.046250723811877,188.2851868929861
954,-25.84544711210761,21.95171902668896,174.95739275057312
955,-19.559291247903918,16.390200797941038,197.72162732529807
956,-14.3369001452644,24.214312347823817,190.24736913280745
957,-11.361203974703773,17.896948635866735,201.99042572542024
958,-26.69291911664344,14.113244228358369,194.66801456388123
959,-10.001203628491691,19.731055329752063,199.81660573050922
960,-13.615872670507732,17.463075092887156,201.89942300241242
961,-6.98444805214854,25.722874153926043,195.63272111159588
962,-18.461462755822502,25.694242387347412,183.62130146263266
963,-30.35015583027515,21.797084522985614,160.68451215118913
964,-22.850825083575902,23.79390296795402,177.26597989708475
965,-14.036197076730721,26.120383671190368,190.0377633355991
966,-12.671068496244136,25.201474248509268,190.74137581025732
967,-27.919279100330748,14.64328801518318,191.913557917044
968,-17.22117514633754,26.45095300322936,184.63903267253315
969,-13.377944014619969,23.7025933306921,190.5530354121742
970,-22.04678931989404,15.56140704015866,196.66735291907358
971,-0.5712896302634212,29.476716787959198,199.33037595909423
972,-30.442700065480516,22.24466869961458,158.97602681839632
973,-25.714686022363214,21.78194188793928,175.5222211189292
974,-16.68623638733863,25.76279722128272,189.07310742233324
975,-4.293731352303391,37.19042965506997,196.95721210138467
976,-29.11214205180922,19.505746558146733,171.34624619241683
977,-0.2694282598869609,30.112336979218362,199.32649034877235
978,-14.176627163488632,15.420485424367051,205.63131199186074
979,-23.244820808524256,24.10530448274057,176.7732443592304
980,-17.71543592946613,27.205641978207712,184.22870769408507
981,-19.606882826195303,20.694792193202257,188.8638358249175
982,-26.979345172016703,25.527658962333295,162.72719803241992
983,-16.552241750640743,26.32432071221571,185.9362789792922
984,-17.40293799458782,16.404650316540927,200.12891601759796
985,-15.227175347875022,24.38363138011367,190.20576491860643
986,-21.338580823236455,16.65317707651947,194.8113865605053
987,-14.281506103905553,26.1243715831472,189.85390674398906
988,-15.17851744806228,10.139024823509672,208.3296148651338
989,-15.329852780866691,15.453953775009964,204.413053952947
990,-9.915805611434255,36.62904241711321,193.64480913203442
991,-7.571254038152559,29.99870738703258,195.41466516260078
992,-10.004185983104012,37.18861167476558,193.6356859673238
993,-11.52925246319274,24.684142666627515,191.45623302901518
994,-16.332594742080754,26.19238237449294,186.00580036508237
995,-22.373174693605584,18.51223579480812,189.04266221600733
996,-2.4525593668042784,22.955378305438604,200.23625450943305
997,-7.631163198664853,21.06224765630052,198.67806144731676
998,-15.665142619842603,26.31016931932106,186.4493411951598
999,-16.464209568307623,17.63647726601131,198.6539256333835
1000,-14.538609034652573,15.375600062227448,205.03185161960567
1001,-22.7698536886156,18.667638571535004,188.2880405026773
1002,-11.076081381157518,17.10630401033939,203.50009730834074
1003,-22.748103453077533,18.43423103474952,188.82332086037704
1004,-8.914556507497092,21.66420350580168,196.4834862274573
1005,-12.009921884528788,25.007169207333792,191.25625658874793
1006,-25.906771798934248,16.24671951787212,189.9543471212232
1007,-18.979691572854236,18.306032106412307,193.9087881693809
1008,-11.11027347566983,24.71847136865795,191.7278391416124
1009,-26.28975326086996,22.240301042187387,171.42005608119072
1010,-27.674432786608538,23.47015861169563,163.22183929082357
1011,-11.924142553758982,27.07894308262098,190.30407245937678
1012,-29.81522721500294,13.083256398067018,192.87918957952817
1013,-28.004876856414874,19.21866805127489,177.39938154779475
1014,-10.173418695683493,16.500358359445116,205.16584159463687
1015,-7.535155895071352,20.827960827547624,199.32038048124718
1016,-17.834721463091405,25.041159108913458,190.33790611208167
1017,-11.643653550859646,19.94846678123609,198.95245954202466
1018,-17.671219885637115,26.525166002539684,184.3664641555545
1019,-25.001193985938144,23.01931617305579,177.06075914850933
1020,-14.732134821502678,18.76167692560433,198.7997055868504
1021,-5.891034587795062,24.818081123670847,196.70089489433602
1022,-14.023113234462643,26.258487881021573,187.9246794398216
1023,-10.998766834823611,22.20593876425223,194.94851316274293
1024,-13.473312585173048,12.643379377404868,211.2185740733355
1025,-15.181421095764815,21.52090625664241,194.85906861710558
1026,-9.621775525811477,23.441170541184945,193.92693030276658
1027,-15.734804758403047,32.307369071769074,188.84631549598691
1028,-17.572749157529394,25.930200492423356,184.52068788502302
1029,-31.684219593468722,17.85351196700543,169.90514228040473
1030,-28.030407308900994,20.18029392971153,171.57796103352763
1031,-0.8428826632040257,28.65720662299824,199.31758045557942
1032,-29.374973687812716,22.126856600511427,162.06163968582626
1033,-13.869227837169735,23.58893207911306,190.5649064690735
1034,-29.445085326462856,19.520221426511373,171.00589834738994
1035,-25.398973876032446,20.142598132072305,178.9764364499445
1036,-26.765540089793348,24.930851319186974,163.86545178000262
1037,-28.085032705077133,17.10756340262094,183.06482238489517
1038,-23.653070152940185,20.110064195254306,182.9312849378296
1039,-24.779716559069293,15.319689372269657,193.5530455278194
1040,-10.5904657463242,18.351295364712005,201.27249718185254
1041,-11.600192850741024,35.92216477217228,192.37519494652565
1042,-2.416706605523067,23.417278567159176,199.7741015655868
1043,-22.02009259280596,14.720740413885048,198.58964827086186
1044,-26.182065803633996,22.337089167379276,171.56695938297236
1045,-29.94203594182571,21.08451558374511,164.11401497386595
1046,-21.835645363514192,14.377624132739953,198.83362874054978
1047,-3.987653294979266,25.582015728848663,198.2316037351923
1048,-17.57993436060192,17.610579267416572,197.33407342013874
1049,-28.818951470360062,15.470870082691949,189.1927960641788
1050,-2.785780210477997,22.77415553250458,200.24424393486515
1051,-23.671805394737785,20.646126172620196,181.78307517382248
1052,-12.52639910223985,20.799475356379816,196.72548224022978
1053,-24.139889098998808,18.02114269603568,188.0652490636754
1054,-33.73903682887833,15.920460853934069,179.21187468850533
1055,-14.55841692614476,18.710327829834807,198.89429992151614
1056,-18.42605282062751,23.959789595855874,189.31800717847563
1057,0.42499249092764924,28.631061932482258,199.76731604838815
1058,-6.158703676284116,27.70689572022929,196.6475634954511
1059,0.1525995035503407,23.239339765148973,201.11422113566255
1060,0.9387297537542948,31.499031497536,199.46991255799193
1061,-25.204087912001036,18.772651740072753,183.93666088583447
1062,-12.648886783699934,17.00855641907669,203.0546694792081
1063,-17.244244475944846,22.210461431791604,191.8511926663848
1064,-16.91045361818472,22.67554174560392,192.34499608673462
1065,-16.25593590129973,19.15872322509763,195.7571801441852
1066,-28.428928312350802,22.321012815246725,163.15264417146278
1067,-11.954711472046272,16.699565361112757,203.792068185783
1068,-11.477311045205681,16.567821930375896,204.07411888392357
1069,-27.382915138450127,25.942729973418967,161.43624846312395
1070,-24.567965669887872,12.90074313725742,198.76112249181023
1071,-27.888558596463035,18.074560727043483,180.51280876197734
1072,-25.71813077122477,17.468214217717737,187.29899977740817
1073,-8.830596146333956,23.736825654440576,193.94595212020494
1074,-26.64151472138804,21.331818175871803,173.56586786025449
1075,-27.49399399030871,18.24928240642001,180.62290154736775
1076,-10.675813019211432,19.234927285069258,200.00407327986562
1077,-11.824693420523188,18.360442932956623,201.03232477300062
1078,-1.2652142665275932,29.476883414197133,199.33195503387967
1079,-14.125989144142126,19.315241111213147,198.30644472569338
1080,-9.107197841461538,28.88556208112749,194.1130448707706
1081,-20.315609345458252,16.205598985140533,198.3826591409254
1082,-9.31941501018945,24.134200997465257,193.11963995879154
1083,1.8456641161508767,27.933238555796432,199.76310327333638
1084,-27.834007728078404,20.344833851425097,171.65205774235883
1085,-31.961673062613325,17.646834123913056,170.14495560844745
1086,-4.355796689305182,36.970858253744844,197.06779658765197
1087,-5.302518776635706,20.259788405245338,202.70970077450224
1088,-25.536885374824013,15.579278875004743,192.39324500770118
1089,-23.354612967373136,17.060166028052162,191.71058940358682
1090,-25.53631379793108,22.778133388110327,173.5584541188157
1091,-11.25085537417542,16.48890664541428,205.01225369114002
1092,-17.93761508367823,15.741927989016403,201.7227841861826
1093,-14.335809063762017,19.940093999543965,197.0536801371317
1094,-13.374654608607415,17.283832894184414,201.94987203235823
1095,-24.16679260340255,30.355985208588507,177.27738183667037
1096,-16.259276961852617,28.917419595546512,186.07239362506138
1097,-6.874950287698556,27.23953115494347,195.86080079248492
1098,-30.255155270688658,21.767561971626087,160.8320595146789
1099,2.1103031591424424,38.20190374082299,198.46154790106064
1100,-16.795542718543366,26.978214926909075,185.18302685846754
1101,-30.667959856039204,18.210570039880825,171.60524800505144
1102,-6.866865975868843,24.037154223926564,195.68415532180938
1103,-15.367806320004053,21.90557301900804,194.5971803037469
1104,-20.912553656274355,19.573170968738307,188.52029206290263
1105,-22.608685190591974,14.622579120007817,198.47254158606182
1106,-19.617154662348906,22.95077521237544,188.09482115085163
1107,-31.37227764361489,18.558021692835077,169.74636875220102
1108,-19.408095054348628,27.98027623578268,183.03718308122515
1109,-1.3240521566686727,24.540936462125764,199.05709505103312
1110,-22.399781903255487,24.390935939172373,177.30566359409494
1111,-15.48463383762613,25.10103363832617,190.16810079834278
1112,-10.43850483618019,27.628163489046912,192.1270631278225
1113,-2.8807075746771638,20.931278679536778,202.67437446577
1114,-22.814359611327358,23.53819926816999,183.0421617386203
1115,-14.721526707856029,17.343008195870443,201.56114292474638
1116,-2.995328589634539,36.562522294835,197.94967677414485
1117,-24.24120881855724,19.227730756478472,184.04020537635017
1118,-0.8256298058640115,21.747268539635105,202.26425922461397
1119,-8.86469396431968,28.361824663979938,193.9622231921219
1120,-24.865453308929315,22.986911568109214,177.43802731071622
1121,-23.418569022054257,12.47286513032661,197.7135565365385
1122,-14.495501016520373,31.610914883422996,189.5140083064453
1123,-13.027709132887422,16.477066633077442,203.70176283758732
1124,-17.776890960287307,24.244257697058828,190.66323632195778
1125,-23.13325915889671,16.474711521371592,193.02778325038372
1126,-5.0093741272712355,35.958645624739326,196.95174870496214
1127,-8.204311201389254,16.846188375137373,207.14023692620438
1128,-25.40450974515908,28.67441175783831,173.59970899721193
1129,-15.12154124016999,17.373771641475706,201.20172357199127
1130,-30.340928790859756,20.90126541745303,163.83864826649597
1131,-17.184627035751358,25.325106126596086,187.9477620106624
1132,-7.267753540253569,25.02753614605502,195.30183350447547
1133,-16.565470596492304,21.738516119396195,193.0977244692531
1134,-13.0649446791577,20.21129204080121,197.67647967199323
1135,-24.367260888872426,19.584188929232354,182.67201222948472
1136,-30.117893480025206,21.150227296065758,163.84338701213665
1137,-28.729513597408666,18.488429184532368,178.3942578014011
1138,-26.740534267286634,17.939924536040074,183.37214331456673
1139,-18.362199826453455,27.297602845320515,183.70629254403693
1140,-16.680619999840513,26.361332090134862,185.79566303174647
1141,-11.02474174610569,15.646551098460353,206.5950820183455
1142,-10.4758120551291,15.603630251631738,206.86000751100198
1143,-3.440027409011941,35.72602469718425,197.66081248496587
1144,-18.266635181928734,34.44364476508742,187.12516601004512
1145,-28.168748505853493,18.79013716073714,178.44659977527877
1146,-19.90324991883357,31.05680707672538,183.4278485495151
1147,-30.1503889788131,16.223843317549218,182.43428356815872
1148,-7.16364135771674,26.884413387385592,195.65546730308938
1149,-22.71088626264764,28.549820961964905,179.02858153528112
1150,-0.3302921355778722,28.984068753750705,199.48295708528968
1151,-12.343402071963162,30.736177620534008,190.91271267168435
1152,-11.680026330433613,17.87078457749314,201.6922527307246
1153,-28.967281015826032,18.665847955563507,175.71241927998082
1154,-8.491923973297052,16.92073012840175,206.51745743127822
1155,-14.436235159465504,17.57389418772734,201.40850340909017
1156,-9.216947521877104,16.969894262845763,205.971530746361
1157,-22.80674028746285,16.291493665318537,193.98895216610157
1158,-29.873330386625774,13.37806451152704,192.49413797565225
1159,-6.090138302322383,23.76967873616047,196.41948145912826
1160,-25.331527734767196,23.422684608884772,172.86543919707566
1161,-29.760748315651284,21.91307223585036,161.74448476629112
1162,-15.837441472940638,22.953596790934615,193.4726400217887
1163,-23.450578247237836,19.41810071553623,185.07491583570754
1164,-28.256215227603008,22.969644062686992,163.00200239609296
1165,-7.327297715109869,27.927559843931498,195.26141046105607
1166,-27.001180060619674,18.467922789383234,180.62866934969432
1167,-16.15705359507885,23.80061087229509,192.7219918818652
1168,-10.54721665864536,28.82192268865825,192.49412623607537
1169,-12.533917966368929,17.547640186549803,202.18293294953756
1170,-28.880843249768628,21.476733865777202,164.4737643133139
1171,-26.078895653107327,20.548683061887516,177.3006473525773
1172,-31.10085332551798,17.05895414893909,172.86988339336912
1173,-0.4206706241144453,29.462533253346233,199.4391034567238
1174,-28.48372548828786,18.991332891885143,176.52247855768726
1175,2.172721841579735,25.03600386017506,199.38696714540689
1176,-26.584060848089564,21.03778773327461,170.3200883402383
1177,-29.53824788763964,21.997341086604266,162.0110754563577
1178,-5.891760134917434,23.272323968005097,196.7484817953619
1179,-28.303587646114302,15.019281514014056,190.76447614864696
1180,-23.223609367310477,15.80742851431287,194.5315272794904
1181,-11.299260870147076,22.54200892264974,194.02170198407734
1182,-10.211322219909066,22.632008772882276,194.5511664231965
1183,-8.145397996630212,21.910755765192565,196.56560161842123
1184,-0.1514778588829646,23.134686228402792,200.9992615330663
1185,-15.565165829043252,20.87296349597538,194.87229754270044
1186,-17.81566906327906,13.133829061478881,207.8136988379002
1187,-16.618799955195072,18.230679086078254,197.265582762293
1188,-22.076441100449834,25.041774250166494,177.72395805956847
1189,-29.870705841019916,18.655114539345334,172.12551566803236
1190,-20.530468282468835,24.89301865290202,185.73055288955373
1191,-25.994119822336998,22.738322425576673,172.0431416477287
1192,-1.6872767386979692,35.4797429724916,199.32312309143504
1193,-14.033297375236511,15.34012625797038,205.81068777567998
1194,-21.12440678996099,22.136954784677737,185.3103805838296
1195,-30.011334020370324,21.863188035926708,161.3673920223948
1196,-20.72569881542207,28.03266461276012,181.18930969505521
1197,-20.447780208500657,18.593000399585566,191.6870634316945
1198,-23.629674252674942,26.792045212619566,176.5759181371115
1199,-5.473086653556786,20.920492507972906,201.08673960317236
1200,-20.14324787637514,27.46768575316802,181.65748827079213
1201,-25.532701652679613,21.159134692472495,177.23874560711187
1202,-22.531087438240768,20.129109238765313,184.66127705825798
1203,-7.216138880410131,22.51201336663324,196.35387901768763
1204,-23.45406300492519,15.744715739195232,194.48539461485746
1205,-18.214743704678728,18.333683948321852,194.83971096515904
1206,-11.66704379741946,24.726929120723796,191.33744906313802
1207,-13.567610594160072,19.391653647880272,198.47906920826787
1208,-28.607754297566913,17.05570688185294,182.4933641506764
1209,-21.038387426776094,25.489965581788752,180.15431039110786
1210,-24.92463255209608,23.90858227941754,177.0713323058601
1211,-26.27990293827848,15.467097521457081,192.06273819400786
1212,-19.69773319262237,16.38057660537901,197.60720739060903
1213,-19.072405437812765,17.350152166164868,196.39325563443123
1214,-14.091549338912534,20.93047140688814,196.5416777005585
1215,-17.456053547908898,16.82171581808026,200.03852540697335
1216,-23.188325801133516,14.489651354682039,196.2477580836158
1217,-21.14548462219786,14.720903874050704,199.42423061148807
1218,-25.66078923242944,15.43814540737299,192.44843865374588
1219,-29.840270322663027,17.964444989511314,174.57048039745612
1220,-22.027159412088842,27.389030600303357,179.47218771863473
1221,-26.076758650070204,22.86904853534873,170.8637435200398
1222,-1.829676367130971,37.3720400380979,198.4018494852183
1223,-12.080404461491245,24.019146523217856,191.01561143961558
1224,-16.3388666867641,16.155249704752315,202.7199015725036
1225,-4.989389205016241,27.435335178471856,197.49113833696586
1226,-27.93206499043153,24.944673217531285,161.64948834248747
1227,-5.043714667788426,31.26299640518048,197.21481303007246
1228,-2.257108585259581,21.749170026748683,201.71628017592138
1229,-16.27651970732199,27.398080029205016,188.27271050151023
1230,-24.971444779682837,17.287059706467808,188.75278307734706
1231,-18.694293023412573,18.283124579681143,194.60884346252328
1232,-9.36146625033027,20.14170744034607,195.28669356181766
1233,-19.338182077134057,16.13077177571327,198.2214580515591
1234,-22.387757344004108,15.40162615275656,196.52198206347975
1235,-9.796094868861426,33.242207270317685,193.6852466126899
1236,-4.233924361224453,22.139676784975663,199.99231666399194
1237,-21.62641880861862,19.202835515731902,188.519246580053
1238,-29.880004627742572,18.108103912716633,172.64413356766855
1239,-18.564110451769864,25.644100976341466,183.2602174476447
1240,-25.532470111916172,16.494995702875762,190.1701656337416
1241,-10.180488079328516,31.516076599928585,193.22152099012018
1242,-27.51929201910322,19.160131255408977,178.62886286888966
1243,-21.462006562549494,15.955898982701497,196.7668428281636
1244,-24.460312823456093,17.358579541218564,189.23104075408654
1245,-6.582595484482624,24.37743538620722,196.03248456011679
1246,-31.608164404862013,16.59816760165989,177.20405855267836
1247,-25.89882732557969,16.58906497934436,189.25845846472762
1248,-22.67004123912142,24.202817973329818,177.1064019998212
1249,-27.28403099243163,25.96516417785852,161.57917702712277
1250,0.09151022870040615,23.542557949166614,200.32073297243403
1251,-15.14352438896651,20.281922376206424,196.30413576431332
1252,-13.21605990706026,36.451554363524394,190.8297819882963
1253,-15.857515090857657,21.154641764665865,194.47100060273135
1254,-11.820946218272878,21.60431828537874,195.38212851800913
1255,-10.07399180176277,32.25286278183647,193.40854904490055
1256,-1.9764677578023164,22.322282465824987,201.09564060686844
1257,-14.181005847608048,15.269367432941353,205.6956571701092
1258,-23.42513964343613,18.360129582354446,188.04910041803137
1259,-1.7145563819376273,24.708450621579036,198.9477123936928
1260,-17.245295360964406,18.020484269854844,196.91844984510848
1261,-12.195306217383726,16.660576299443978,203.69167073614483
1262,-11.700031698036415,36.977979350428875,192.06746947677982
1263,-9.493825565031427,15.201915793864714,208.65594349301202
1264,-18.23140721867605,17.487741456913874,196.94828154952359
1265,-20.04577694616583,25.547099387583405,186.1881880455358
1266,-13.544291453336312,25.824274216929837,190.41412764182493
1267,-26.668152539018475,24.300068512948393,164.66896137488482
1268,-15.446402373075355,26.29719430824922,187.57183040096533
1269,-27.312295438005158,23.211682480288456,164.0420692215771
1270,-6.9306739127471095,23.223188180693725,195.82726700132145
1271,-6.237491861848343,30.605467938688594,196.26344370930465
1272,-17.404568917649755,22.41664333679104,191.37200043624233
1273,-10.009786559765887,31.590129156135514,193.3157952463954
1274,-25.816388660215495,23.482407353698513,171.36628000280783
1275,-1.9555888176331455,34.87160918649981,198.9714273159421
1276,-31.06409383251304,18.03856059778747,171.1966039224654
1277,-7.30881205477136,39.04725668493495,194.51988487390227
1278,1.6355188543537298,31.90150901782597,199.70850930851302
1279,-1.2612451861115734,37.06030034212579,198.8389503953402
1280,-22.64162429865363,18.736292074927597,188.40828689681499
1281,-11.839398705317459,31.98711152932406,191.62393232287522
1282,1.905075229499471,24.393280167089458,199.8211514845787
1283,-29.843716960010923,21.127840780595964,164.26084333007216
1284,-8.48567983429645,22.076226591149098,196.1800854926107
1285,-27.00268687372472,16.88134776662828,186.74696267514523
1286,-16.754022275357308,31.2265564876333,186.49746868488324
1287,-9.446970056812118,37.39447019961235,194.24935181406246
1288,-15.806683753709077,33.59468260190409,188.64287935490853
1289,-7.70795899623473,22.91972013381783,195.25983822071805
1290,-11.117031321903907,27.42159536848258,191.28953035779227
1291,-8.972385622178912,23.694537749562603,193.83952734156026
1292,-1.4162920387262978,28.025699662825524,199.34816067762614
1293,-17.463916509100244,16.648391200344403,199.78242287753713
1294,-22.90240713537182,24.179652010660472,182.8436227434332
1295,-27.593018714379205,14.031924555097769,193.51871226373325
1296,-28.941291468741255,15.459786153179868,189.0528871855763
1297,-5.457621364629593,29.50639221352914,197.09571767819912
1298,-22.766406580477806,19.46741370735059,186.3725483390348
1299,-32.356005392653074,12.734776539776597,191.0842408634753
1300,-15.558152562414847,17.412223345653228,200.93971569604713
1301,2.201707848973226,24.872313217247886,199.28717496069507
1302,-24.6365860083852,19.064466963971444,184.07405131141059
1303,-1.3419190085597212,33.71760100141378,197.3593099868095
1304,-25.414146947052505,16.152693317986135,191.24100986756002
1305,-12.207586662515276,28.519020082556032,190.6490984419189
1306,-16.3001017230591,20.640382406744475,193.7879740100226
1307,-7.945447404528593,14.393827661262012,206.1353155293821
1308,-15.204910122578069,18.65444918017165,198.29477717195832
1309,-5.808382349055342,30.991460511298897,196.82121461969518
1310,-3.990643607705932,25.45084939679742,198.38171189802253
1311,-12.940361318662148,19.81674678017364,198.52637481533694
1312,-10.92020709025255,18.99767290014893,200.05219443239818
1313,-13.365101177957913,20.46677905029085,197.24578662699744
1314,-30.452587256176482,22.034592179122615,159.0324270268206
1315,-19.913161118101648,13.501668630770421,203.83515100212387
1316,1.6357183566579574,34.580316747280925,199.5579914849083
1317,-27.626881252430223,13.843391089881033,193.7579562121231
1318,-2.9143627466893727,33.838152670855145,198.59483196156017
1319,-6.993779831654937,21.52288244378588,198.48909327411667
1320,-7.750919727538305,23.668568817430117,194.84193050876365
1321,-14.95944338892338,25.939197096504106,189.33541846200023
1322,-20.02730752456274,20.285744355836837,188.5155952993019
1323,-5.885739578242054,22.46979642634979,197.55928391079505
1324,-8.649693222910937,20.982191790981286,197.91706076246254
1325,-2.921534366116731,20.48032713193495,203.38185176755968
1326,-30.002445447040493,20.122981183873133,167.55267439070292
1327,-16.968878359387112,21.197996805939567,192.7046164095475
1328,-22.701354619482903,17.725002231123064,190.12394395042537
1329,-20.437515065987235,14.555283620471938,200.4845134784839
1330,-25.007033416371808,23.479315608979423,177.28378429019705
1331,-14.79893791638993,26.28137277816798,189.10921272895536
1332,-25.418934375839797,23.14714556301946,172.5716501148639
1333,-23.871331667476973,18.239164830092818,187.96910598619854
1334,-27.21445446912193,17.319733591868058,185.6676105539517
1335,-20.902695797338215,18.969698475351244,190.79217243928738
1336,-23.302174146669092,17.684685800634956,188.45028597620166
1337,-20.864014577120262,29.866808315019142,182.1139548919356
1338,-13.87078321580112,26.150534644413003,188.17806224874622
1339,-15.390998491176902,18.798754971832608,197.5979098069028
